"m.z"	"SN"	"QualityFactor"	"Resolution"	"intensity"	"area"	"Acq"
2267.907	4.958	430.6	2733.2	177.2	479.7	51
2271.038	6.686	807.3	17722.9	243.1	109	51
2277.051	2.693	123.1	7747.8	96.9	95.3	51
2283.174	48.095	43145.4	15130.6	1740.8	902.1	51
2293.013	2.296	52.8	16121.4	84	39.7	51
2296.184	3.273	43.9	24751	116.2	36	51
2299.175	11.144	3772.3	16139.2	400.1	190.7	51
2305.155	43.693	85948.9	15833.8	1538.7	769.8	51
2318.172	2.56	34.2	25513.8	90.2	27.2	51
2321.156	10.596	3828.6	17195.1	378.2	171.4	51
2327.138	2.762	223.8	11706.7	96	63.4	51
2342.124	2.517	129.5	18326.7	87.2	37	51
2662.372	2.283	124.7	11320.9	57.2	47.9	51
2707.387	2.016	102	8727.7	47.8	53	51
2720.275	4.657	732.9	13905.7	109.9	78.3	51
2779.47	5.653	471.1	10048.3	126.5	127.5	51
2779.943	3.658	365.7	18404.1	82.3	46.1	51
2807.307	8.156	858.8	14435.8	176.7	127.7	51
2893.891	4.415	124.2	8455.3	85.4	126	51
2896.138	6.897	548.8	5308.4	134.7	279.6	51
2918.239	9.905	787.1	5628	190.4	375.5	51
2922.641	2.118	120.4	3240.1	38	131.3	51
2932.589	90.579	19167.6	13990.1	1735.4	1384.3	51
2948.591	12.833	811.7	10885	243.1	250.5	51
2954.579	13.433	4414.4	16220.7	253.4	177	51
2970.564	3.761	755.8	15386.9	70.7	52.7	51
2976.567	2.172	135.7	10489.4	40.1	43.2	51
2988.525	2.203	47.3	11603.1	40.2	39.4	51
3309.765	3.325	253.1	5289.4	42.7	118.3	51
3323.78	21.755	1302.2	11629.8	288.6	343.5	51
3337.802	43.668	23646.4	16484.2	580	494.2	51
3348.653	4.584	280.3	7640.6	59.9	109.5	51
3353.78	3.27	161.2	8457.2	42.7	70.8	51
3359.775	2.932	138.6	8007.8	37.9	66.5	51
3808.982	2.71	102.7	7925.8	22.6	46.6	51
1011.582	18.374	9498.7	8442.2	1285.8	301.2	57
1033.54	2.182	230.4	5017.4	151.3	62.7	57
1045.512	68.904	27853	8905.6	4759.5	1115.1	57
1067.5	6.524	546.3	6870.6	450.7	140.2	57
1101.444	2.222	70	2831.5	152.6	120.2	57
1296.682	28.17	16976.8	11265.1	1896.5	521.6	57
1314.669	3.599	730.5	7097.7	239.9	103.3	57
1318.655	2.974	408.7	11075.1	201.3	57.5	57
1338.817	7.158	1736.5	11490.1	480.8	139.8	57
1353.628	2.129	106.8	6589.3	141.5	68.9	57
1410.726	2.92	203.9	12562.2	190	54.7	57
1428.72	2.274	211.6	10193	149.1	51.7	57
1466.796	5.092	543.5	10458.7	325.8	121.5	57
1467.3	4.792	518.6	9974	308	113	57
1495.78	3.473	340.9	11202.1	218.9	76.9	57
1529.743	6.955	1342	9398.9	435	187.3	57
1554.744	3.083	172.1	6591.1	190.4	118.6	57
1562.807	2.255	120.5	18512.9	138.4	33.1	57
1570.682	42.564	43993.6	11206.6	2603.6	991.8	57
1592.692	2.207	207.2	5123.1	133.5	112.4	57
1666.001	4.265	264.2	8111.7	251.6	145.5	57
2112.019	3.061	363.6	5388.8	129.8	165.6	57
2132.899	6.498	1037.2	4877.2	270.4	388	57
2147.197	65.084	169218.5	13876.1	2727.9	1400.7	57
2163.176	3.502	364.7	9147.7	141.9	108.6	57
2169.169	7.228	2143.9	15321.4	293.1	141.3	57
2185.143	2.793	202.6	7859.6	110.6	100.6	57
2203.114	6.089	978	10186	236.2	167.8	57
2206.11	3.055	72.1	14467.7	118.9	59.7	57
2211.102	54.16	52551.5	13364.8	2110.5	1158.5	57
2225.111	17.572	30389.1	15013.8	671.5	340.2	57
2233.083	32.777	43765.2	13865.1	1239.2	667.3	57
2248.078	6.45	344.1	9601.1	242.3	189.4	57
2255.061	5.103	1040.3	16074.6	196	95.1	57
2268.008	4.728	291.2	5949.5	174.2	219.3	57
2271.035	3.312	233.8	21623.5	122.1	43.4	57
2283.17	26.168	15142.8	12893.8	950.7	560.4	57
2299.167	9.493	3054.3	15273.7	340.7	171.9	57
2305.153	13.289	26466.9	16150.6	476.6	235.3	57
2321.129	4.152	353.9	11351.7	148.2	100.7	57
2707.391	2.488	137.8	10297.3	62.4	58.7	57
2779.454	4.48	262.3	6222.3	105.7	171.2	57
2779.941	5.323	294.5	18318.1	127.6	74.1	57
2807.322	2.947	183.4	9951.1	68.3	70.6	57
2895.121	3.371	254.6	3550	67.3	208.6	57
2898.311	2.747	125.4	9008.1	57.3	68.8	57
2918.251	4.963	307.8	5140.3	101.6	218.6	57
2932.589	51.638	55419.9	15392.5	1052.9	762.7	57
2948.591	9.224	1406.4	13512.9	185.2	154.7	57
2954.567	5.985	2078.3	18442.7	122.6	77.1	57
2970.563	2.943	117.8	20061.5	59	34.8	57
2989.494	2.526	95.7	10482.6	49	53.1	57
3309.734	2.125	93.3	5142.1	30.9	82.1	57
3323.773	10.131	653.5	11163.9	146.2	180.7	57
3337.786	18.586	3186.7	14648.8	265.6	252.5	57
1011.586	6.826	1099.6	12395.7	252.2	41.2	63
1028.465	2.688	122.6	9573.5	97.7	21.2	63
1045.514	25.007	26571.4	11188.2	921.4	173.5	63
1067.506	2.525	104.7	5138.1	91.5	37.7	63
1296.681	14.035	11817.7	12598.2	505.5	124.8	63
1466.819	3.934	400.9	8208.1	137.2	61.6	63
1529.751	6.097	1072.5	12958.6	212.7	68.7	63
1554.762	3.427	227	8398	116.8	56.6	63
1570.685	21.646	8099.2	11651.3	745.6	269.5	63
2132.926	3.253	531.7	4592.9	81	123.7	63
2147.196	31.155	34238.3	15545.9	772.8	356.1	63
2169.185	2.441	206.8	7579.8	59.2	55.5	63
2185.146	2.257	79	14992.1	53.9	26.8	63
2203.1	2.793	261.7	9144.8	65.7	52.1	63
2206.124	2.493	64.7	12274.8	58.1	34.3	63
2211.101	32.303	51133.5	15963.3	764.1	360.8	63
2225.117	8.803	3881.3	13386.9	202.7	114.7	63
2233.082	34.184	64692.3	16498.9	795.7	369.7	63
2248.078	6.743	1214.8	10726.7	153.4	107.3	63
2255.063	5.125	652.8	15656.2	116.4	57.5	63
2268.02	5.562	302.5	11603.5	123.7	79.9	63
2283.165	8.193	2393.1	13499.4	181.4	106.9	63
2290.012	2.057	77.5	7393	44.7	46	63
2299.175	2.417	157.2	8625.9	52.1	46.3	63
2305.149	6.331	673.9	13275.2	138.3	81.7	63
2893.988	2.409	71.5	4063.2	30.8	83.2	63
2897.171	3.734	288.7	8017.7	47	76.5	63
2918.213	3.21	245.3	3887.3	40.8	113.6	63
2920.215	2.85	75.4	14787.8	36.5	26.7	63
2932.59	53.929	54437.1	16653.2	684.4	462	63
2948.572	5.428	378.7	9497.6	68.2	80.4	63
2954.567	5.327	371	13265.5	67.4	56.8	63
2989.504	2.61	95.2	10623.7	31.8	34.4	63
3337.778	3.073	155.3	11631.4	28.8	34.5	63
1011.585	45.182	55074.1	10426	1738	335.4	69
1033.561	4.408	718.6	8487.2	170.6	42.2	69
1045.515	86.448	44403.6	11280.8	3389.1	648.1	69
1067.509	10.111	7636.5	11184.2	396.5	79.4	69
1069.514	3.447	175.6	10992.1	133.2	27	69
1101.456	4.443	327.9	6456	168.2	58.7	69
1101.994	2.474	116.9	2794	93.5	75.1	69
1103.447	2.692	160.9	9358.6	101.6	24.3	69
1124.453	2.643	110.5	6177.1	99.7	37.5	69
1277.7	2.754	268.5	11929.3	101.5	25.5	69
1296.681	94.942	35437.6	13002.8	3472.3	832.2	69
1314.662	2.554	157.7	6261.9	92.9	45	69
1318.662	9.687	2713.3	12201.3	350.8	91.7	69
1338.818	11.317	6732.6	13012.7	418.2	106.2	69
1352.605	4.94	351.1	7919.7	177.8	72	69
1354.606	3.063	216.7	8400.8	110.1	41.8	69
1465.743	4.557	72.1	5406.4	155.9	105.4	69
1529.737	4.674	946	14195.7	159.6	45.2	69
1570.684	66.497	31662	15182.6	2166.5	633.4	69
1592.66	3.861	637.7	8622.6	125.6	62.9	69
1666.009	3.203	414.7	9990.8	101.9	48.3	69
2132.923	4.306	515.3	5146.2	93.7	129.9	69
2147.195	58.089	63979.7	15944.3	1257.5	570.4	69
2169.168	6.623	1074.8	12519.8	139.6	78.7	69
2185.14	2.667	161.9	15983.4	57.1	27.2	69
2203.104	5.384	531.3	13085.7	112.1	62.7	69
2206.137	3.168	188.8	13247.4	65.1	36.4	69
2211.102	28.642	26611.5	17580.6	594.1	258.7	69
2225.106	9.335	2964.6	16933.5	189.1	85.5	69
2233.085	17.478	26573.5	16355.6	352.8	165.1	69
2247.094	3.228	287.1	9330.4	63.3	50.4	69
2249.073	3.394	371.7	22285.7	66.7	22.7	69
2255.069	2.618	168.4	9277.1	51.4	41.4	69
2267.021	3.151	169.9	11003.3	60.8	41.7	69
2283.157	5.423	441	10064.1	103.5	77.7	69
2299.148	2.932	207.9	7539.8	55	55.6	69
2305.1	2.281	149.1	4891.2	42.6	66.5	69
2895.048	2.729	97.4	3589.8	29.1	89.1	69
2918.26	2.865	228.9	4317	30.7	78.5	69
2932.59	34.652	34488.6	18315	376.9	236.2	69
2948.582	7.502	732.8	12434.8	79.7	72.4	69
2954.583	3.303	199.6	9306.2	35.2	42.6	69
1002.499	2.079	59	5036.2	173.6	71.2	74
1011.582	17.612	17179.9	7213.4	1488.4	409.9	74
1028.495	2.587	212.4	3325.2	215.6	130	74
1033.539	2.169	227.9	3859	179.8	96.3	74
1045.513	53.269	30943.9	7584.8	4411.8	1218.3	74
1067.509	6.448	3572.9	6574.4	528.7	173.9	74
1101.464	2.728	89.9	3119.3	221.9	158.1	74
1101.999	2.258	120.3	4709.5	184.5	88.3	74
1296.681	62.161	63009.2	8799.1	4899.2	1677.4	74
1318.659	7.621	3795.4	9532.5	596.6	201	74
1338.816	10.577	15214.7	9597.9	817.8	279.9	74
1352.603	5.445	323.4	11456.7	427.1	118.8	74
1353.618	3.571	282.5	6804.5	276	130.7	74
1467.303	2.497	205	5003.7	184	135.1	74
1529.748	3.878	550.2	8057.3	278.5	138.8	74
1570.685	41.586	41407.6	9586	2906.6	1292.6	74
1592.674	3.345	559.8	7202.6	230.6	138.8	74
1666.001	2.436	260.4	5667	162.3	134.8	74
2112	2.662	356	3969.8	124.2	215.2	74
2132.915	5.151	741	4261.1	234.7	389.5	74
2147.193	48.871	36222.6	11482.7	2226.9	1375.6	74
2163.184	2.36	158.8	6855.4	105.5	108.5	74
2169.174	6.893	6413.5	13833.2	307.4	158.6	74
2185.129	2.08	84.6	6995.9	90.9	92.5	74
2203.108	6.052	1222.5	11080.7	259.4	169.7	74
2206.119	2.28	71.9	7556.1	97.1	92.6	74
2211.104	34.226	33133	11627	1470.8	921	74
2225.115	11.01	12777.1	12406.3	462.1	274	74
2233.075	32.098	36259.6	12139.3	1359	837.8	74
2247.078	7.684	2171.7	10245.9	317.7	233.3	74
2250.046	2.993	290.6	9226.2	122.9	98.7	74
2255.048	4.478	1205.6	13806.3	182.2	101.9	74
2261.059	2.402	46.7	8767.8	98	83.6	74
2268.018	4.475	440.5	6332.2	180.1	212.8	74
2271.037	3.869	486	14585.3	156.3	81.4	74
2283.172	10.243	2963.9	8950.9	406.8	345.5	74
2289.004	2.548	111.8	8955.2	101.7	86.7	74
2299.168	4.049	387.6	9754.6	159.3	124.7	74
2305.134	7.063	1860	11856	276.2	181.5	74
2895.343	2.639	161.6	1869.2	44.6	266	74
2918.231	5.822	980.3	6371.5	128.7	235.7	74
2932.59	43.09	28393.9	12051.3	949.7	887	74
2948.583	5.797	329.3	8311.2	126.9	170.6	74
2954.562	4.856	403.3	10377.6	105.5	113.6	74
2988.522	2.479	70.2	8887.5	52.2	67.2	74
3323.769	2.638	102.8	7412.7	42.1	78	74
3337.792	4.464	437.1	9803.2	70.2	100.1	74
1011.591	3.98	1989.5	5815.2	470.5	159.2	78
1028.467	2.733	271.4	3295.6	318.8	193.8	78
1045.528	15.101	17654	6212.5	1757.7	591.6	78
1067.491	2.294	155.3	5473.5	264.4	102.1	78
1101.48	3.557	223.2	4387.2	405.6	212.2	78
1101.986	3.062	120.1	3707.6	349.4	208.9	78
1103.993	2.49	97.4	5012.2	283.4	126.2	78
1172.45	2.265	366.6	251.8	200	2059.7	78
1190.291	2.254	290.3	255.7	197.6	2056.3	78
1296.681	18.815	54958.8	8693.1	2007.1	696.5	78
1318.652	2.353	424	9868.2	249.3	79.4	78
1354.617	2.662	1085.6	8439.6	281	109	78
1428.725	2.113	321.6	12299.3	214.4	63.7	78
1529.751	2.566	184.8	4432.8	241.5	217.1	78
1570.685	36.961	22188.8	8695.8	3393.4	1662.5	78
1580.776	2.463	386.7	10434.5	226	93.6	78
1592.665	2.248	218.9	5958.1	202.7	146.4	78
2131.017	2.002	153.9	7470.6	112.7	112.4	78
2132.932	3.037	427.7	2945.9	167.4	390.5	78
2147.192	41.021	27139.6	10582.8	2275.2	1520.7	78
2169.172	3.884	1431.8	9437.1	210.4	158.6	78
2203.118	7.318	6359.3	9445.9	380.1	294	78
2206.13	2.748	251.1	9528.9	141.7	108.6	78
2211.104	21.799	25334	10115.9	1114	813.8	78
2225.108	7.982	6711.6	10874.4	404.4	274.3	78
2233.083	12.777	14329.6	10805.9	637.5	441.9	78
2247.065	3.001	787.7	8239.6	147.8	133.3	78
2249.056	2.966	415.4	22129.2	145.9	50.3	78
2259.056	2.977	195.9	10799.7	144.1	101.5	78
2267.022	6.335	1693.2	12087.6	307.3	193.4	78
2283.137	5.011	1018.6	6087	236.8	294.4	78
2283.652	2.175	91.2	13187.8	102.5	61.8	78
2779.441	2.004	122.1	4664.9	57.9	129.1	78
2893.894	2.251	156.4	12790.1	59.1	55.3	78
2896.006	2.084	174.2	2457	47.4	209	78
2918.248	3.07	292.2	4810.4	78.1	178.3	78
2932.59	27.552	27646.3	10950.5	702.6	722.4	78
2948.587	5.309	1034.3	7258.1	132.3	204.3	78
2954.559	2.539	118.4	7671.1	63.1	92.3	78
2988.528	2.69	157.4	8540.4	65.3	88.6	78
3337.769	2.231	70.5	7281.1	40.9	77.8	78
1011.587	4.532	1094.5	7247.8	248.9	68.2	81
1045.496	26.545	21666.4	8849.3	1440.3	334.8	81
1067.5	4.22	2913.2	9618.8	227.5	52.8	81
1101.468	2.152	43.4	2861.8	114.7	89.9	81
1102.971	2.147	51.7	8101.1	114.6	31.6	81
1296.681	8.455	4812.9	8245.9	431.7	157.4	81
1338.804	2.806	190.9	8164.9	142	55.7	81
1467.304	2.682	603.3	13248	130.2	37.5	81
1570.685	13.139	15589.3	10062.3	605.6	255.7	81
2147.196	14.633	7442.2	12651.9	464.5	257	81
2204.097	2.305	60.7	8961.1	68.4	55.1	81
2211.101	37.901	33191.6	13213.1	1137.5	629.6	81
2225.118	9.737	11265.9	13496.7	286.8	158.5	81
2233.08	25.854	36220.5	13405.9	753.1	421	81
2246.082	2.272	66.3	8942.1	65.1	53.3	81
2249.066	5.948	3863.6	15757.9	170	83.4	81
2255.055	3.471	304.3	14765.9	99	49.9	81
2268.022	9.761	3942.1	14943.8	273.7	140.2	81
2283.166	12.508	10990.1	13248.3	347.3	203.7	81
2289.013	3.62	232.2	9522.7	99.9	80.2	81
2299.145	2.505	119.2	6508.7	68.4	80.3	81
2305.104	4.539	442.6	5806.4	123.1	163.6	81
2778.924	2.011	88.8	7841	37.4	48	81
2779.443	2.549	99.6	15763.2	48.2	32.4	81
2932.59	22.051	10154.8	13991	362	287.9	81
2948.587	3.286	151.6	8111.5	53.4	73.4	81
2954.58	2.097	65.2	10575.2	34.1	36.1	81
2988.535	3.064	88.8	23511.1	48.2	23.5	81
3323.792	2.648	95	9894.9	32.8	46	81
3337.817	4.316	338.2	12450.9	53.2	60.1	81
1011.592	26.25	45163.5	10379.7	1422.4	276.2	2
1033.563	2.251	194.6	6114.1	122.9	42.1	2
1045.518	72.398	154446.7	10540.2	3987.5	803.7	2
1067.515	5.18	565.2	6826	280.8	87.8	2
1074.556	2.032	72.2	8449.7	109.1	28.2	2
1101.455	2.499	158.1	3482.5	133.2	85.4	2
1102.452	2.287	39.6	18250.3	122.2	14.8	2
1296.681	34.996	55318.8	11224.1	1812.6	498.8	2
1314.699	2.449	134	4756.6	126.8	81.7	2
1318.665	2.7	187.2	7883	140.1	57	2
1338.826	7.472	1200.1	9135.8	383.6	132.9	2
1467.308	5.278	766.5	11158.9	262.4	88.6	2
1529.758	2.497	163.2	12437.1	123.2	39.1	2
1570.684	15.141	9408.9	11082.3	730.5	279.8	2
1665.993	3.839	210.1	6772	179.5	124.8	2
1905.98	2.894	166.9	8285.4	124.8	90.9	2
2112.014	2.982	361.2	5252.5	108.3	141.7	2
2132.913	6.311	1404.3	4847.2	224.8	328	2
2147.196	69.886	39466.7	13378	2463.1	1303.2	2
2163.182	2.806	187	7110.5	97.7	96.9	2
2169.168	6.039	1274.1	11059.2	210.9	136.4	2
2185.131	4.005	207.4	13426.8	137.2	73.7	2
2203.119	5.305	370.5	10286.3	180.3	127.6	2
2206.114	2.584	50.3	8304.8	87.5	76	2
2210.119	5.992	39	18224.4	207.9	81.6	2
2210.393	2.578	31.7	9583.1	87.8	71.8	2
2211.102	55.507	49756.1	13609.7	1868.5	1004.6	2
2225.112	16.442	29543.9	16152.4	557.4	261.9	2
2233.082	28.24	24561.9	14220.7	948	495.5	2
2248.066	5.956	372.6	10443.7	196.9	140.4	2
2250.06	4.239	127.2	33253.6	150.1	33.8	2
2255.067	2.082	66.3	10510.9	68.2	48.4	2
2268.024	5.198	339.1	8186.8	169.8	156.6	2
2271.037	3.574	145.6	18182.3	119	49.9	2
2283.169	24.58	22813.6	13973.7	804.5	448.7	2
2299.171	11.085	3467.1	14583.9	361.4	192	2
2305.149	10.177	2340.4	12743.1	321.7	200.1	2
2321.108	2.274	81.4	4910.5	71.2	111.6	2
2707.418	2.009	112.9	5114.3	46.6	88.9	2
2779.447	6.3	437.6	8760.4	139	160	2
2779.944	5.605	598	19841	123.2	67.9	2
2807.305	2.387	141.4	6117.6	51.3	86	2
2894.92	3.748	193.3	7761.9	74.5	107.6	2
2897.195	3.41	289.7	7585	64.8	111.5	2
2918.216	3.626	276.3	5090.1	70.8	152.6	2
2932.59	46.859	29865	15246.3	924.3	680.6	2
2948.586	9.438	1214.8	12590.7	180.5	161.3	2
2954.577	3.495	229.6	9942.6	66.6	75.3	2
2989.523	3.543	167.9	15800.1	66.3	49.1	2
3309.724	2.211	116	5892.7	32.3	74.3	2
3323.782	11.974	1893.1	13223.8	174.7	183.7	2
3337.806	19.406	10660.2	15028.4	280.4	264.6	2
1001.497	3.32	272.8	5311.6	361.6	131	6
1011.584	111.627	18656.2	7266.4	12185	3310.4	6
1017.484	2.416	60.1	8793.3	261	60	6
1017.959	2.032	117.7	2394.9	219.6	178.4	6
1020.513	2.296	158.6	3820.7	248.2	128.2	6
1022.527	3.118	266.3	4108.9	335.8	168.3	6
1028.494	2.724	94.3	4312.2	293.3	135.8	6
1030.49	8.41	1218.9	6178.4	913.9	302.6	6
1033.555	5.252	954.2	6413.7	565.8	183.6	6
1045.516	388.866	34894.7	7157.2	41688.5	12202.3	6
1050.835	3.915	161.2	6898.6	419.7	125.9	6
1059.488	2.52	337.5	5514.3	269	103	6
1061.5	3.318	174.2	7097.2	353.5	106.3	6
1067.508	20.886	16377.6	6784.7	2222.5	709.1	6
1069.531	3.538	174.2	5858	378	137.7	6
1071.57	3.525	267.1	2300	373.3	350.7	6
1073.537	3.833	37.5	11415.4	406	77.5	6
1076.489	3.473	576.8	4687.6	367.7	170.2	6
1078.478	2.772	167.5	8355	296.1	75.8	6
1079.48	2.157	136.5	4231.5	227.6	117.3	6
1088.465	2.551	104.4	4604.2	268	133.6	6
1101.45	11.151	2396.6	6663.9	1174.1	399.7	6
1103.454	5.52	203.1	6971.9	578.5	188.3	6
1123.441	2.002	57.6	3399	209.3	141.7	6
1201.594	2.26	85.6	9226	234.3	66.9	6
1234.618	2.986	204.6	4327.3	302.7	190.6	6
1296.682	72.359	54642.7	8760.6	7337.6	2535.9	6
1298.75	8.897	682.4	7050.9	892.6	378.4	6
1314.673	11.659	9533.2	7262.1	1167.9	500.1	6
1318.656	4.515	227.7	8857.9	454.6	159.3	6
1324.592	2.262	133.2	3490.6	226	197.9	6
1338.823	28.149	40636.2	9015.5	2810.7	988.6	6
1352.626	5.814	294.5	6643.9	579.9	280	6
1360.702	2.802	283	3473.8	277.4	257.3	6
1467.31	3.435	453.3	7312.4	326.3	164.7	6
1529.739	4.681	445.7	7399.5	427.2	231.3	6
1541.867	3.653	280.8	9263.3	329.2	147.3	6
1546.782	2.163	143.6	10850.5	197.9	76.1	6
1562.802	2.71	380.4	9974.8	244.9	101.1	6
1570.683	50.063	36088.5	9985.8	4507.6	1929.1	6
1625.93	8.733	7738.1	11805	767.6	303.3	6
1666.006	17.208	8492.8	10158.4	1461	680.3	6
1783.91	2.511	179.9	6667.1	202.1	163.4	6
1905.991	7.733	1271.4	7693.5	589.4	465.5	6
1940.951	4.847	1272.8	11172.2	351.9	197.5	6
2112.007	2.576	268.1	3930.4	154.9	268.2	6
2130.096	2.108	83.8	7121.2	123.2	136.4	6
2132.921	6.569	1517.4	4575.6	385.3	594.2	6
2147.196	74.063	61008	12077.2	4300.1	2537.1	6
2163.184	3.138	252.8	6546	177.5	191.2	6
2169.171	4.692	771.7	12247.1	263.5	154.8	6
2185.14	2.907	323.9	13014.5	162.9	92.2	6
2196.809	6.419	867.1	5153.8	348.5	498.6	6
2204.118	5.47	488	7859.5	296.4	273.8	6
2211.102	187.197	39447.5	11898.1	10209	6332.5	6
2225.119	41.21	34540.4	12389.3	2200.4	1323.3	6
2233.078	57.051	67877.8	12421.1	3079.3	1862.4	6
2245.246	2.04	60.6	1099.3	88.3	587.1	6
2248.074	11.752	1880.3	8744.6	616.3	527.3	6
2250.055	7.649	350.6	26508.3	436.5	123.9	6
2255.064	5.198	1546.7	13385.7	272.9	157.9	6
2259.078	2.141	96.1	10166.4	111.5	82	6
2267.028	19.324	3673	9523.2	998.3	793.8	6
2270.028	11.887	3407.5	16926.3	623.8	285.3	6
2283.176	47.809	40324.6	11933.1	2426.2	1552.6	6
2299.181	30.29	24981	12412.3	1515.6	951.7	6
2305.107	6.131	457.2	5260.5	304.1	440	6
2321.138	3.812	136.6	4507.5	186.5	319.2	6
2324.95	3.963	146.3	14169.1	193.2	105.8	6
2325.466	2.009	59	5081.1	97.8	148.7	6
2339.083	2.243	149	6228.1	108	135.8	6
2355.129	2.651	209.4	9308	126.4	107.7	6
2707.402	3.467	385.5	9206	112.8	119.3	6
2779.453	7.569	430.6	7347.9	230	314.4	6
2779.962	8.974	1379.1	19823.9	272.5	148.8	6
2807.333	2.384	104.2	6046.8	70.4	119.3	6
2894.888	2.932	150.8	7216.5	74.7	135.1	6
2918.241	3.9	413.1	4753.6	100.2	235.1	6
2932.59	43.135	32186.1	12983.1	1109.2	959.2	6
2948.591	7.006	873.8	12481.2	180.2	161.5	6
2954.563	2.487	100.7	9701.7	62.7	72.4	6
2988.511	2.247	95.3	9156	55	68.4	6
3309.774	3.348	226.2	6849.6	60.6	125.5	6
3323.786	12.991	1347.9	10929.5	233.1	296.3	6
3337.811	21.333	8775.3	12544.9	381.6	431	6
3353.827	2.905	184.8	9259.3	51.5	78.5	6
999.498	2.796	289.3	2842.8	547.4	374.8	10
1001.5	2.679	130.5	3843.2	524.3	263.6	10
1011.587	76.956	30419.8	5543.7	14994.8	5392.1	10
1020.51	2.824	294.1	3413.4	546.3	319	10
1022.528	3.094	352.9	3266.7	598.6	370.1	10
1028.487	2.452	88.9	4014.2	475.2	237.9	10
1030.467	3.772	301.3	2721.7	728	534.8	10
1031.481	4.007	192.4	12494.7	796.8	134.5	10
1033.54	4.564	957.8	4781.2	882.5	376.1	10
1045.523	310.946	45341.6	5021.9	59595.4	24950.6	10
1059.493	2.715	217.1	4534.2	516.2	240.6	10
1061.522	3.75	318.7	4498.4	716.1	337.5	10
1067.519	20.942	12879.5	5139.8	3965.5	1671.5	10
1075.51	3.508	690.6	6383.6	664.6	235	10
1076.421	3.235	157.1	6132.3	609.5	215.3	10
1078.48	3.658	1132.8	4770.6	688.7	326.8	10
1079.489	2.617	159.7	4919.1	492.8	215.7	10
1088.491	2.068	115.3	3952	386.6	213.9	10
1101.468	15.277	1487.3	4538.3	2835.3	1411.4	10
1106.486	2.382	121.3	2302.1	441.5	433.3	10
1123.487	2.702	127.5	2055.1	498.4	560	10
1163.567	2.174	238.5	4261.5	397.3	227.8	10
1216.599	2.368	60.5	8305.1	424.6	136.5	10
1234.62	3.645	373.2	4722.4	649.3	376.6	10
1296.681	70.997	47966.5	6827.3	12425.6	5496.1	10
1314.679	9.516	10299.7	6156.7	1653	824	10
1318.661	3.997	357.4	6648.3	697.6	324.8	10
1338.818	24.317	23055.4	6483.5	4201.7	2032.5	10
1352.63	5.271	607.8	5515.6	911.9	530.3	10
1355.638	2.648	104.3	5875.4	456.1	249.1	10
1360.727	2.239	173.1	2030.5	384.7	604.3	10
1408.605	2.056	192.8	5524.3	344.7	214	10
1466.745	2.359	161.9	4376.9	377.3	314.4	10
1529.739	4.742	1066.1	6073.3	728.6	480.4	10
1562.785	3.327	898.6	8782.1	497.6	237.3	10
1570.686	45.173	55723.8	8040.6	6736.7	3596.3	10
1625.908	5.039	703.9	5047.2	724.5	644.9	10
1626.587	2.14	115.8	11230.9	307.2	128.5	10
1665.998	14.96	9436	7166.5	2088.8	1386	10
1783.916	2.347	188.6	5662.4	307.6	294.9	10
1905.996	5.721	621.5	4948	693.3	852.4	10
1940.949	4.201	993.8	7158.8	486.4	422.2	10
2112.004	3.257	477.2	4549	301	451.2	10
2131.989	5.343	543.9	3941.2	478.3	859	10
2133.863	4.621	499.1	8791.7	420.2	333.9	10
2147.192	71.061	58971.1	9230.5	6349.3	4910.6	10
2163.167	2.86	253.8	4755.9	249.3	369.1	10
2169.166	4.938	2295.9	10849	428	286	10
2185.124	3.011	612.3	11380.4	257.2	168.5	10
2195.944	4.317	401.3	3131.6	353.8	818.3	10
2197.757	4.198	173.8	15247.5	355.7	170.7	10
2203.114	7.416	1446.6	8115	618	550.4	10
2211.104	171.64	46125.3	8971.9	14258.4	11789.1	10
2225.116	39.386	56875.7	9661.7	3237.8	2513.8	10
2233.077	57.88	68793.8	9684.2	4711.8	3671.4	10
2245.09	5.066	50.2	17677.9	409.6	170.9	10
2245.694	6.859	210	4422.2	516.7	983.9	10
2248.059	10.807	2058.5	6468.8	866	998.9	10
2250.046	8.683	281	25676.9	746.2	219.8	10
2255.06	4.232	595.6	10360.1	341.4	245.7	10
2267.027	17.301	2698.2	5869.1	1369.7	1761.7	10
2270.02	12.31	7459.6	12292.2	980.8	601.8	10
2283.17	53.498	28833.9	8458.4	4153.1	3773.3	10
2289.005	5.139	464.5	7476.2	398.2	407.2	10
2299.173	32.04	22892.1	9552.4	2450.5	1987.5	10
2305.112	9.672	1608.9	5234.7	736.5	1078.6	10
2321.097	5.03	194.2	4811	377.3	601.8	10
2324.958	2.92	126.3	6657.2	218.5	254.9	10
2355.103	2.799	240.7	7658.5	202.3	208.8	10
2707.399	3.374	493	6203.1	162.5	254.8	10
2779.442	8.031	495.3	5971.1	354.4	597.9	10
2779.956	6.99	1074.2	17856.3	310.4	184.3	10
2780.462	5.402	61.3	96907	279.5	30.1	10
2807.328	2.494	155.8	5317.5	106.7	205.5	10
2895.035	2.087	108.9	1893.2	58	344.1	10
2918.23	3.752	545.2	5773.2	135.8	272.9	10
2932.59	31.171	31764.6	10437.5	1135.6	1228.7	10
2948.587	6.946	2214.5	8854.7	248.4	316.6	10
2954.557	3.298	269.2	14389.9	118.4	93.8	10
